Sentence,Category
Chairman Director leader Board duty chairman Board shareholder meeting,Governance
Managing Director head leader Companys executive responsible Board manage Company order achieve plan objective,Governance
TheDirectorstermisdefinedintheCompanysarticlesofassociationADirectorwhohas complete hisher term eligible reelection shareholder,Governance
Board Diversity Company consider increase diversity Board level essential element support attainment strategic objective sustainable development,Social
Board member represent diversity range perspective include gender age educational background skill knowledge professional experience,Social
qualificationsofdirector qualifiedaccordingtothepubliclimitedcompaniesactsecuritiesandexchangeactinclude relevant law regulation accordance Good Corporate company,Governance
Knowledgeable possess good background experience capable independent perform director duty care loyalty able attend Directors meeting regularly,Social
havingknowledgeinoneormoreofthefollowingfieldsshippinginternationaltradingbusiness Strategy International Accounting International Finance Law Corporate Governance,Governance
ANNUAL report Precious Shipping Public Company Limited hold board position list company include company,Governance
Independent Directors Independent Director Director independent management Company andor subsidiary related business activity business company compromise interest Company andor Shareholders andhasthefullqualificationsprescribedbytheannouncementsoftheSECandSETAnIndependent Director shall serve year term,Governance
appropriate term Independent Director consecutive term director deem suitable hold position long period,Governance
Board consider independence effectiveness Independent Director consideration defend decision shareholder require,Governance
role Independent Director onethird Board Directors comprise Independent Directors Independent Directors Board,Governance
Chairman Independent Director,Governance
Audit Corporate Governance Committee entirely comprise Independent director,Governance
Independent Director involve daytoday management executive director employee advisor receive salary kind compensation fromthecompanyitssubsidiariesoraffiliatedcompaniesassociatedcompaniesorrelate company major shareholder Company period year date appointment Independent Director,Governance
Independent Director business relationship pursuant regulation Securities Exchange Commission free present direct orindirectfinancialorotherinterestinthemanagementandbusinessofthecompanyit subsidiary associate company major shareholder period year date appointment Independent Director,Governance
Independent Director external auditor Company subsidiary affiliatedcompaniesassociatedcompaniesorrelatedcompaniesorwithitsmajorshareholder employsexternalauditorsofthecompanyitssubsidiariesoraffiliatedcompaniesassociate company related company major shareholder period year date appointment,Governance
Independent Director,Governance
ANNUAL report Precious Shipping Public Company Limited Independent Director provider professional service legal advisorfinancialadvisororassetappraisalwhoreceivesservicefeesexceedingbaht peryearfromthecompanyitssubsidiariesoraffiliatedcompaniesassociatedcompaniesor relate company major shareholder period year date appointment Independent Director,Governance
Independent Director blood relative legal relative Executive Director executiveofficermajorshareholderorsignificantlyinfluentialpersoninofthecompany,Governance
Independent Director act nominee representative director major shareholder shareholder relative major shareholder company,Governance
Independent Director able carry duty exercise judgment report committee performance assign Board Directors beinginfluencedbyexecutivedirectorsormajorshareholdersofthecompanyinclude related person relative,Governance
Independent Directors Roles Duties IndependentDirectorsshouldgainaccesstofinancialandotherbusinessinformationadequately perform duty effectively,Governance
expect regularly attend board meeting include committee meeting raise good question ensure interest company shareholder protection right stakeholder ensure Company comply good practice,Governance
Independent Directors expect possess ability display willingness learn company business expect express view independently dedicate time attention company need,Governance
Independent Directors expect regularly hold meeting try way possible look opportunity discuss business management issue management,Governance
independentdirectorsareexpectedtosubmitaconfirmationlettertothecompanyverifye theirindependenceinaccordancewiththecompanysdefinitiononthedatetheyacceptthe appointment subsequent year require,Social
accordingly present time limit set Independent Directors apart statutory limit place applicable law,Governance
power duty responsibility Board Directors follow Board Directors perform duty conformity applicable law carry business Company accordance law Companys objective article association resolution shareholder meeting,Governance
Board Directors responsible Companys shareholder,Governance
Director represent shareholder supervisory regulatory function Companys operation independent andimpartialmannerforthebenefitofallshareholdersandotherstakeholder,Governance
director business conduct expect generally act care preserve interest company,Governance
ANNUAL report Precious Shipping Public Company Limited quorum Board Directors meeting twothird Board size,Governance
emergency case waive quorum require Articles Law follow,Governance
