Sentence,Category
Directors orientation If someone is newly appointed on the Board of Directors by the shareholders the Company Secretary informs and provides relevant documents such as Directors handbook the Companys corporate documents CG Policy Manual Business Ethics and Code of Conduct Manual Anti Corruption Policy laws regulations and practices which are related to the trading of Companys shares,Governance
Directors Remuneration Criteria The Directors Remuneration must be agreed by Board of Directors and recommended to the Shareholders for their approval,Governance
ANNUAL REPORT Precious Shipping Public Company Limited Nomination Selection Appointment and Reelection of Directors,Governance
Directors Nomination Criteria The Company recognises that diversity at the Board level is an essential element in supporting the attainment of its strategic objectives and its sustainable development,Governance
All Board appointments are based on meritocracy and candidates are considered against appropriate criteria which are as follows Consideration is based on a range of diversity perspectives including gender age and education background skills knowledge and professional experience and devotion of potential candidates expected to add value to the Board,Social
Consideration of the qualities of leadership vision ethics and honesty to uphold the highest principles of Good Corporate Governance,Governance
The candidate should not be a person blacklisted by any organization including the SEC or convicted of any crime,Governance
ThecandidateasanIndependentDirectormustbequalifiedinaccordancewiththe independentdirectorsqualification,Social
Procedure for selection and appointment of new directors The procedure when selecting and appointing new directors varies depending upon the circumstances of the Company at the particular time,Governance
In general when the Board of Directors intends to appoint a new director as a vacancy occurs or as an additional member on the Board the following procedure is followed in selecting and appointing a new director to the Board of Directors The Nomination Committee evaluates the range of skills experience expertise and diversityoftheexistingDirectorsandidentifiesotherappropriatequalificationsgiving consideration in line with the Companys strategic direction and gaps which need to,Governance
befilledConsiderationisgiventothebalanceofindependentDirectorsontheBoard and the best practice recommendations as set out in the SET Corporate Governance Principles,Governance
For seeking suitable candidates the Nomination Committee may utilize the personal network of the Board members and Senior Management of the Company and may considertheproposalsfromtheShareholdersormayengageanexternalsearchfirm or may use Director Pool information from the Thai Institute of Directors IOD,Governance
The Nomination Committee screens the Director candidates and then interviews each interestedpreferredcandidatetoidentifythoseindividualswhobestfitthetargetcandidate profileOncetheNominationCommitteehasidentifiedanappropriatecandidateforthe Board to consider it may also arrange the Board members to meet with the candidate,Governance
The Nomination Committee submits its recommendations to the Board of Directors which is proposed for the shareholders approval at the shareholders meeting or which is proposed for the Boards approval as a temporary replacement if a director resigns duringhisorherterminofficeandacasualvacancyiscreated,Governance
director who retires by rotation The Nomination Committee considers the past performance of the retiring directors eg,Governance
attendance participation in meetings and other contributions to the activities undertaken by the Board of Directors,Governance
After reviewing the Nomination Committee submits its recommendations to the Board of Directors which is proposed for the shareholders approval at the shareholders meeting,Governance
Criteria to nominateappoint Top Executives including the Managing Director The Nomination Committee considers the following criteria below when determining whether to nominateappoint a top executive including the Managing Director,Governance
Skillsknowledgerelevantqualificationandprofessionalexperienceinbusinessoperations Leadership potential integrity and vision,Governance
No blacklisting by any organization including the SEC or criminal conviction,Governance
After review the Nomination Committee submits its recommendations to the Board of Directors for consideration and approval,Governance
QualificationofExecutiveDirectors QualifiedaccordingtothePublicLimitedCompaniesActSecuritiesandExchangeActincluding other relevant laws and regulations and in accordance with the Good Corporate Governance Policy of the Company,Governance
Knowledgeable possess good background experience capable independent to perform directors duties with care and loyalty and able to attend Directors meetings regularly,Governance
